metric,value,host,port
ErrorIntr,0,blnet5,global
Tx_Errs,0,blnet5,global
Rcv_Errs,0,blnet5,global
H/W_Errs,0,blnet5,global
EgrBufFull,0,blnet5,global
EgrHdrFull,0,blnet5,global
RcvOverflow,0,blnet5,global
DcRxFlitVl0,11865726910000,blnet5,global
DcRxFlitVl1,0,blnet5,global
DcRxFlitVl2,0,blnet5,global
DcRxFlitVl3,0,blnet5,global
DcRxFlitVl4,0,blnet5,global
DcRxFlitVl5,0,blnet5,global
DcRxFlitVl6,0,blnet5,global
DcRxFlitVl7,0,blnet5,global
DcRxFlitVl15,2090586,blnet5,global
DcRxPktVl0,52414806000,blnet5,global
DcRxPktVl1,0,blnet5,global
DcRxPktVl2,0,blnet5,global
DcRxPktVl3,0,blnet5,global
DcRxPktVl4,0,blnet5,global
DcRxPktVl5,0,blnet5,global
DcRxPktVl6,0,blnet5,global
DcRxPktVl7,0,blnet5,global
DcRxPktVl15,35392,blnet5,global
DcPrfRxFlit,5953987153000,blnet5,global
DcPrfTxFlit,1202585063000,blnet5,global
vTxWait,0,blnet5,global
TxFlowStall,0,blnet5,port0
TxDropped,0,blnet5,port0
TxWords,291944620,blnet5,port0
TxWait,0,blnet5,port0
TxFlitVL0,148868052,blnet5,port0
TxFlitVL1,0,blnet5,port0
TxFlitVL2,0,blnet5,port0
TxFlitVL3,0,blnet5,port0
TxFlitVL4,0,blnet5,port0
TxFlitVL5,0,blnet5,port0
TxFlitVL6,0,blnet5,port0
TxFlitVL7,0,blnet5,port0
TxFlitVL15,2733712,blnet5,port0
TxPktVL0,11480528,blnet5,port0
TxPktVL1,0,blnet5,port0
TxPktVL2,0,blnet5,port0
TxPktVL3,0,blnet5,port0
TxPktVL4,0,blnet5,port0
TxPktVL5,0,blnet5,port0
TxPktVL6,0,blnet5,port0
TxPktVL7,0,blnet5,port0
TxPktVL15,35392,blnet5,port0
TxWaitVL0,0,blnet5,port0
TxWaitVL1,0,blnet5,port0
TxWaitVL2,0,blnet5,port0
TxWaitVL3,0,blnet5,port0
TxWaitVL4,0,blnet5,port0
TxWaitVL5,0,blnet5,port0
TxWaitVL6,0,blnet5,port0
TxWaitVL7,0,blnet5,port0
TxWaitVL15,0,blnet5,port0
RxWords,23630147566000,blnet5,port0
PktDrop,2,blnet5,port0
RcvOverflow,0,blnet5,port0
DcRxFlitVl0,8795127624000,blnet5,port0
DcRxFlitVl1,0,blnet5,port0
DcRxFlitVl2,0,blnet5,port0
DcRxFlitVl3,0,blnet5,port0
DcRxFlitVl4,0,blnet5,port0
DcRxFlitVl5,0,blnet5,port0
DcRxFlitVl6,0,blnet5,port0
DcRxFlitVl7,0,blnet5,port0
DcRxFlitVl15,2090782,blnet5,port0
DcRxPktVl0,37075363000,blnet5,port0
DcRxPktVl1,0,blnet5,port0
DcRxPktVl2,0,blnet5,port0
DcRxPktVl3,0,blnet5,port0
DcRxPktVl4,0,blnet5,port0
DcRxPktVl5,0,blnet5,port0
DcRxPktVl6,0,blnet5,port0
DcRxPktVl7,0,blnet5,port0
DcRxPktVl15,35396,blnet5,port0
DcPrfRxFlit,4586565419000,blnet5,port0
DcPrfTxFlit,11191007017000,blnet5,port0
vTxWait,0,blnet5,port0
TxFlowStall,3149246000,blnet5,port1
TxDropped,0,blnet5,port1
TxWords,41196480775000,blnet5,port1
TxWait,222263412000,blnet5,port1
TxFlitVL0,20598697207000,blnet5,port1
TxFlitVL1,0,blnet5,port1
TxFlitVL2,0,blnet5,port1
TxFlitVL3,0,blnet5,port1
TxFlitVL4,0,blnet5,port1
TxFlitVL5,0,blnet5,port1
TxFlitVL6,0,blnet5,port1
TxFlitVL7,0,blnet5,port1
TxFlitVL15,2733904,blnet5,port1
TxPktVL0,93204500000,blnet5,port1
TxPktVL1,0,blnet5,port1
TxPktVL2,0,blnet5,port1
TxPktVL3,0,blnet5,port1
TxPktVL4,0,blnet5,port1
TxPktVL5,0,blnet5,port1
TxPktVL6,0,blnet5,port1
TxPktVL7,0,blnet5,port1
TxPktVL15,35396,blnet5,port1
TxWaitVL0,222193211000,blnet5,port1
TxWaitVL1,0,blnet5,port1
TxWaitVL2,0,blnet5,port1
TxWaitVL3,0,blnet5,port1
TxWaitVL4,0,blnet5,port1
TxWaitVL5,0,blnet5,port1
TxWaitVL6,0,blnet5,port1
TxWaitVL7,0,blnet5,port1
TxWaitVL15,0,blnet5,port1
RxWords,17516831146000,blnet5,port1
PktDrop,2,blnet5,port1
